Date;"card Number";Description;Category;Debit;Credit
"2024-02-12";"************1216";"Billetterie Terminus";"Public transportation";"48.5";"0"
"2024-02-12";"************0214";Metro;Groceries;"14.97";"0"
"2024-02-12";"************1216";Starbucks;"Coffee shops";"6.49";"0"
"2024-02-12";"************1216";"Quesada Burritos & Tac";"Food & dining";"23.62";"0"
"2024-02-11";"************0214";"Paint Vibe";Arts;"149.1";"0"
"2024-02-11";"************1216";"Regine Cafe";"Food & dining";"77.36";"0"
"2024-02-11";"************1216";"Boulangerie Les Enfari";"Food & dining";"19.77";"0"
"2024-02-11";"************1216";"Costco Essence";"Gas & fuel";"55.87";"0"
"2024-02-09";"************1216";Paybright;Shopping;"48.33";"0"
"2024-02-08";"************1216";Healthylabc;"Personal care";"96.92";"0"
"2024-02-08";"************1216";"Laser Game Evolution";Entertainment;"57.48";"0"
"2024-02-08";"************1216";"Super C";Groceries;"112.91";"0"
"2024-02-08";"************1216";"Payment received thank you!";"Credit card payment";"0";"1047.42"
"2024-02-07";"************0214";"Falafel Yoni";Restaurants;"12.57";"0"
"2024-02-07";"************0214";"Allied Properties Real";Parking;"16.0";"0"
"2024-02-07";"************1216";Victoire;Restaurants;"15.3";"0"
"2024-02-07";"************0214";"Bah Cafe";"Food & dining";"17.86";"0"
"2024-02-07";"************1216";Metro;Groceries;"2.25";"0"
"2024-02-07";"************0214";"Bah Cafe";"Food & dining";"18.52";"0"
"2024-02-06";"************1216";"Samon Sushi Bar";Restaurants;"120.54";"0"
"2024-02-05";"************0214";"Allied Properties Real";Parking;"16.0";"0"
"2024-02-05";"************0214";Costco;Shopping;"397.76";"0"
"2024-02-05";"************0214";"Marche Sa";Groceries;"56.6";"0"
"2024-02-04";"************1216";"Sani Sport";Entertainment;"103.48";"0"
"2024-02-04";"************1216";"Costco Essence";"Gas & fuel";"67.24";"0"
"2024-02-03";"************1216";"Cvc Lanaudiere Inc Saint-jean-de Qc";"My business";"89.57";"0"
"2024-02-02";"************1216";Amazon;Shopping;"19.2";"0"
"2024-02-01";"************1216";Provigo;Groceries;"51.59";"0"
"2024-02-01";"************1216";SAQ;"Alcohol/bars";"41.6";"0"
"2024-01-31";"************1216";"Bureau en Gros";"Office supplies";"0.37";"0"
"2024-01-31";"************1216";Amazon;Shopping;"68.97";"0"
"2024-01-31";"************1216";"Payment received thank you!";"Credit card payment";"0";"1285.38"
"2024-01-29";"************0214";"Allied Properties Real";Parking;"16.0";"0"
"2024-01-29";"************0214";"Bonjour-Sante";Doctor;"21.79";"0"
"2024-01-28";"************1216";Walmart;Shopping;"57.37";"0"
"2024-01-28";"************1216";"Costco Essence";"Gas & fuel";"58.79";"0"
"2024-01-27";"************1216";"Super C";Groceries;"44.11";"0"
"2024-01-27";"************1216";SAQ;"Alcohol/bars";"55.25";"0"
"2024-01-26";"************1216";"Payment received thank you!";"Credit card payment";"0";"1700.0"
"2024-01-25";"************1216";Costco;Shopping;"286.62";"0"
"2024-01-25";"************1216";Mondou;Pets;"138.28";"0"
"2024-01-24";"************0214";"Societe de transport de Montreal";"Public transportation";"42.5";"0"
"2024-01-24";"************1216";Cervejaria;Restaurants;"83.29";"0"
"2024-01-21";"************1216";"McDonald's";"Fast food";"18.71";"0"
"2024-01-21";"************1216";Dollarama;Shopping;"4.31";"0"
"2024-01-20";"************1216";"Super C";Groceries;"113.8";"0"
"2024-01-20";"************0214";HomeSense;"Home furnishing";"63.21";"0"
"2024-01-20";"************1216";Marshalls;Clothing;"41.36";"0"
"2024-01-19";"************0214";"Winners / HomeSense";Shopping;"403.35";"0"
"2024-01-19";"************1216";"Chez Lien";Restaurants;"47.94";"0"
"2024-01-19";"************1216";"Rive Sud Chiropratique";Doctor;"65.0";"0"
"2024-01-19";"************1216";"Costco Essence";"Gas & fuel";"50.74";"0"
"2024-01-18";"************1216";"Samon Sushi Bar";Restaurants;"120.54";"0"
"2024-01-18";"************1216";"Couche-Tard";"Gas & fuel";"24.13";"0"
"2024-01-18";"************1216";Amazon;Shopping;"53.98";"0"
"2024-01-17";"************1216";Amazon;Shopping;"84.95";"0"
"2024-01-17";"************0214";"Allied Properties Real";Parking;"16.0";"0"
"2024-01-15";"************0214";Costco;Shopping;"123.88";"0"
"2024-01-15";"************0214";Metro;Groceries;"11.25";"0"
"2024-01-15";"************1216";Amazon;Shopping;"51.73";"0"
"2024-01-14";"************1216";"Canadian Tire";Shopping;"49.19";"0"
"2024-01-14";"************1216";Dollarama;Shopping;"13.8";"0"
"2024-01-14";"************0214";Stokes;"Home supplies";"0";"34.47"
"2024-01-14";"************1216";Provigo;Groceries;"49.04";"0"
"2024-01-14";"************1216";Amazon;Shopping;"119.75";"0"
"2024-01-13";"************1216";"Quilles Volta";Hairdresser;"36.0";"0"
"2024-01-13";"************1216";Nespresso;Groceries;"92.3";"0"
"2024-01-12";"************1216";"Qwelli Saint Bruno";Groceries;"30.31";"0"
"2024-01-11";"************1216";Amazon;Shopping;"48.31";"0"
"2024-01-11";"************1216";Klarna;Finances;"0";"192.3"
"2024-01-11";"************1216";"Payment received thank you!";"Credit card payment";"0";"1300.0"
"2024-01-10";"************1216";"Super C";Groceries;"85.44";"0"
"2024-01-10";"************1216";"Oliveira Dental Clinic";Dentist;"300.0";"0"
"2024-01-09";"************1216";Paybright;Shopping;"48.29";"0"
"2024-01-09";"************1216";Amazon;Shopping;"13.11";"0"
"2024-01-08";"************0214";"Allied Properties Real";Parking;"16.0";"0"
"2024-01-08";"************1216";Amazon;Shopping;"0";"71.84"
"2024-01-08";"************1216";Amazon;Shopping;"68.97";"0"
"2024-01-07";"************1216";Alipaycanad;Internet;"0";"49.21"
"2024-01-07";"************1216";Costco;Shopping;"229.67";"0"
"2024-01-07";"************1216";"Avril Supermarche Sante";Groceries;"14.38";"0"
"2024-01-07";"************1216";"Costco Essence";"Gas & fuel";"56.4";"0"
"2024-01-07";"************1216";Amazon;Internet;"108.28";"0"
"2024-01-07";"************0214";Costco;Shopping;"6.76";"0"
"2024-01-07";"************1216";"Super C";Groceries;"11.28";"0"
"2024-01-06";"************1216";Selva;Restaurants;"81.97";"0"
"2024-01-06";"************1216";Klarna;Finances;"46.79";"0"
"2024-01-06";"************1216";"Bromont Montagne Dexpe";Entertainment;"176.31";"0"
"2024-01-06";"************1216";"Petro-Canada";"Gas & fuel";"20.01";"0"
"2024-01-05";"************1216";Amazon;Shopping;"0";"88.51"
"2024-01-04";"************1216";Alipaycanad;Internet;"68.58";"0"
"2024-01-04";"************1216";"Sani Sport";Entertainment;"103.48";"0"
"2024-01-03";"************1216";"Restaurant Da Nang";Restaurants;"45.85";"0"
"2024-01-03";"************1216";Costco;Shopping;"121.36";"0"
"2024-01-03";"************0214";Costco;Shopping;"0";"26.43"
"2024-01-03";"************0214";Costco;Shopping;"3.32";"0"
"2024-01-02";"************1216";Amazon;Shopping;"71.84";"0"
"2024-01-02";"************1216";"Bureau en Gros";"Office supplies";"0.46";"0"
"2024-01-02";"************1216";Amazon;Shopping;"235.84";"0"
"2024-01-01";"************1216";Steam;Entertainment;"15.51";"0"
"2024-01-01";"************1216";Klarna;Finances;"192.3";"0"
"2024-01-01";"************1216";"Payment received thank you!";"Credit card payment";"0";"3414.13"
"2023-12-31";"************1216";Valmont;Groceries;"5.0";"0"
"2023-12-31";"************1216";Costco;Shopping;"8.61";"0"
"2023-12-30";"************1216";Costco;Shopping;"17.22";"0"
"2023-12-30";"************1216";Amazon;Shopping;"256.36";"0"
"2023-12-30";"************1216";Valmont;Groceries;"97.78";"0"
"2023-12-30";"************1216";Provigo;Groceries;"8.98";"0"
"2023-12-29";"************1216";Costco;Shopping;"25.78";"0"
"2023-12-29";"************0214";"Bonjour-Sante";Doctor;"21.79";"0"
"2023-12-29";"************1216";"Super C";Groceries;"48.75";"0"
"2023-12-28";"************1216";HomeSense;"Home furnishing";"136.77";"0"
"2023-12-28";"************1216";Mondou;Pets;"125.37";"0"
"2023-12-28";"************1216";"Super C";Groceries;"7.99";"0"
"2023-12-28";"************1216";Amazon;Shopping;"919.79";"0"
"2023-12-28";"************1216";Amazon;Shopping;"82.77";"0"
"2023-12-28";"************1216";Amazon;Shopping;"3.36";"0"
"2023-12-28";"************1216";Amazon;Shopping;"157.48";"0"
"2023-12-28";"************1216";"Payment received thank you!";"Credit card payment";"0";"1680.33"
"2023-12-27";"************1216";Amazon;Shopping;"0";"83.91"
"2023-12-27";"************1216";"Bureau en Gros";"Office supplies";"0.46";"0"
"2023-12-27";"************1216";Pharmaprix;Pharmacy;"3.44";"0"
"2023-12-27";"************1216";"L'amour Du Pain";Groceries;"13.38";"0"
"2023-12-27";"************1216";Amazon;Shopping;"29.26";"0"
"2023-12-25";"************0214";Pharmaprix;Pharmacy;"39.29";"0"
"2023-12-23";"************0214";Costco;Shopping;"59.08";"0"
"2023-12-23";"************1216";Amazon;Shopping;"127.5";"0"
"2023-12-23";"************1216";"Costco Essence";"Gas & fuel";"47.92";"0"
"2023-12-23";"************1216";Amazon;Shopping;"75.86";"0"
"2023-12-23";"************1216";Amazon;Shopping;"131.13";"0"
"2023-12-23";"************1216";Klarna;Finances;"46.78";"0"
"2023-12-23";"************1216";Provigo;Groceries;"59.05";"0"
"2023-12-21";"************1216";"Kinton Ramen";"Fast food";"22.46";"0"
"2023-12-21";"************1216";"Brasserie Soeurs Grise";Restaurants;"51.57";"0"
"2023-12-21";"************1216";"Uber Trip";"Car rentals & taxis";"38.42";"0"
"2023-12-20";"************0214";"Chocolat Inc";Groceries;"15.5";"0"
"2023-12-20";"************0214";"Agence de mobilite durable Montreal";Parking;"12.07";"0"
"2023-12-20";"************1216";"Super C";Groceries;"56.93";"0"
"2023-12-20";"************1216";Provigo;Groceries;"30.99";"0"
"2023-12-20";"************1216";"Chocolats Favoris";"Food & dining";"13.88";"0"
"2023-12-20";"************1216";Dollarama;Shopping;"10.93";"0"
"2023-12-18";"************0214";"Agence de mobilite durable Montreal";Parking;"12.07";"0"
"2023-12-18";"************0214";"McDonald's";"Fast food";"12.74";"0"
"2023-12-18";"************0214";Costco;Shopping;"239.44";"0"
"2023-12-17";"************1216";"Super C";Groceries;"32.61";"0"
"2023-12-17";"************0214";"Winners / HomeSense";Shopping;"58.59";"0"
"2023-12-17";"************0214";Dollarama;Shopping;"14.66";"0"
"2023-12-16";"************0214";Marshalls;Clothing;"34.48";"0"
"2023-12-16";"************0214";Costco;Shopping;"29.99";"0"
"2023-12-16";"************1216";"Super C";Groceries;"9.38";"0"
"2023-12-15";"************1216";Costco;Shopping;"24.88";"0"
"2023-12-15";"************1216";"Super C";Groceries;"22.71";"0"
"2023-12-14";"************0214";Costco;Shopping;"0";"17.27"
"2023-12-14";"************1216";"Costco Essence";"Gas & fuel";"61.92";"0"
"2023-12-14";"************0214";Costco;Shopping;"173.94";"0"
"2023-12-14";"************1216";"Couche-Tard";"Gas & fuel";"24.13";"0"
"2023-12-14";"************1216";"Payment received thank you!";"Credit card payment";"0";"1900.0"
"2023-12-13";"************1216";"Aeroports de Montreal";"Air travel";"36.0";"0"
"2023-12-11";"************0214";"Societe de transport de Montreal";"Public transportation";"42.5";"0"
"2023-12-10";"************0214";"Super C";Groceries;"20.66";"0"
"2023-12-10";"************0214";Costco;Shopping;"319.14";"0"
"2023-12-10";"************1216";"407 ETR";"Auto & transport";"73.19";"0"
"2023-12-10";"************1216";Klarna;Finances;"443.27";"0"
"2023-12-10";"************1216";"Payment received thank you!";"Credit card payment";"0";"1422.27"
"2023-12-09";"************1216";"Bastix Souvenirs";Shopping;"45.94";"0"
"2023-12-09";"************1216";"Desjardins Gestion Imm";Parking;"15.0";"0"
"2023-12-09";"************1216";"Cage Longueuil";Restaurants;"159.76";"0"
"2023-12-09";"************1216";Paybright;Shopping;"48.29";"0"
"2023-12-09";"************0214";"Agence de mobilite durable Montreal";Parking;"12.07";"0"
"2023-12-09";"************1216";"Allo! Mon Coco";Restaurants;"98.44";"0"
"2023-12-09";"************1216";Klarna;Finances;"46.78";"0"
"2023-12-08";"************1216";"McDonald's";"Fast food";"5.28";"0"
"2023-12-06";"************0214";Walmart;Shopping;"40.24";"0"
"2023-12-06";"************0214";"Qwelli Saint Bruno";Groceries;"29.15";"0"
"2023-12-06";"************0214";Dollarama;Shopping;"2.88";"0"
"2023-12-05";"************1216";Amazon;Shopping;"10.96";"0"
"2023-12-05";"************1216";Amazon;Shopping;"6.75";"0"
"2023-12-05";"************0214";"Super C";Groceries;"26.4";"0"
"2023-12-05";"************0214";Marshalls;Clothing;"226.46";"0"
"2023-12-04";"************1216";"Sani Sport";Entertainment;"103.48";"0"
"2023-12-04";"************0214";Dollarama;Shopping;"26.83";"0"
"2023-12-04";"************0214";Metro;Groceries;"20.77";"0"
"2023-12-04";"************0214";Maxi;Groceries;"48.18";"0"
"2023-12-03";"************1216";Ultramar;"Gas & fuel";"73.89";"0"
"2023-12-03";"************1216";"Chocolats Favoris";"Food & dining";"48.0";"0"
"2023-12-02";"************0214";"Bromont Montagne D Exp";Entertainment;"13.51";"0"
"2023-12-02";"************1216";Selva;Restaurants;"140.15";"0"
"2023-12-01";"************1216";"Uber Trip";"Car rentals & taxis";"37.53";"0"
"2023-11-30";"************1216";Amazon;Internet;"34.47";"0"
"2023-11-30";"************0214";Costco;Shopping;"373.65";"0"
"2023-11-30";"************0214";Mondou;Pets;"110.79";"0"
"2023-11-30";"************1216";"Torino Grill";Restaurants;"25.79";"0"
"2023-11-30";"************1216";"Brasserie Soeurs Grise";Restaurants;"23.81";"0"
"2023-11-30";"************1216";"Payment received thank you!";"Credit card payment";"0";"2339.61"
"2023-11-29";"************0214";"Bonjour-Sante";Doctor;"21.79";"0"
"2023-11-29";"************0214";Ikea;"Home furnishing";"142.47";"0"
"2023-11-29";"************0214";HomeSense;"Home furnishing";"66.64";"0"
"2023-11-28";"************1216";Amazon;Shopping;"68.97";"0"
"2023-11-27";"************0214";"Societe de transport de Montreal";"Public transportation";"42.5";"0"
"2023-11-26";"************0214";"Agence de mobilite durable Montreal";Parking;"3.24";"0"
"2023-11-26";"************1216";"Super C";Groceries;"24.15";"0"
"2023-11-26";"************0214";Pharmaprix;Pharmacy;"7.99";"0"
"2023-11-26";"************1216";"Premiere Moisson";"Food & dining";"42.91";"0"
"2023-11-26";"************1216";Amazon;Shopping;"34.19";"0"
"2023-11-26";"************1216";"Super C";Groceries;"7.68";"0"
"2023-11-26";"************1216";"Le Ryad";Groceries;"22.75";"0"
"2023-11-26";"************1216";Klarna;Finances;"443.26";"0"
"2023-11-26";"************1216";impark;Parking;"2.5";"0"
"2023-11-25";"************0214";Costco;Shopping;"25.98";"0"
"2023-11-25";"************1216";"Ski Bromont Online";Sports;"469.5";"0"
"2023-11-25";"************1216";"Costco Essence";"Gas & fuel";"68.06";"0"
"2023-11-25";"************1216";Klarna;Finances;"46.78";"0"
"2023-11-24";"************1216";Hopital;Veterinary;"191.21";"0"
"2023-11-24";"************1216";"Sports Experts";Sports;"333.4";"0"
"2023-11-24";"************1216";"L'amour Du Pain";Groceries;"36.05";"0"
"2023-11-24";"************1216";"Rive Sud Chiropratique";Doctor;"65.0";"0"
"2023-11-24";"************1216";"Payment received thank you!";"Credit card payment";"0";"1771.5"
"2023-11-23";"************1216";"Sports Occasions Plus";"Sporting goods";"419.63";"0"
"2023-11-23";"************1216";Amazon;Shopping;"103.47";"0"
"2023-11-23";"************1216";Amazon;Shopping;"23.77";"0"
"2023-11-22";"************0214";Stokes;"Home supplies";"58.24";"0"
"2023-11-22";"************0214";Costco;Shopping;"224.57";"0"
"2023-11-22";"************0214";"Laser Game Evolution";Entertainment;"103.47";"0"
"2023-11-22";"************0214";Structube;"Home furnishing";"78.83";"0"
"2023-11-21";"************0214";Metro;Groceries;"10.76";"0"
"2023-11-21";"************1216";Amazon;Shopping;"0";"233.02"
"2023-11-20";"************0214";"Agence de mobilite durable Montreal";Parking;"12.07";"0"
"2023-11-19";"************0214";"Super C";Groceries;"51.5";"0"
"2023-11-19";"************0214";Costco;Shopping;"69.38";"0"
"2023-11-18";"************1216";Amazon;Shopping;"246.02";"0"
"2023-11-18";"************1216";"Super C";Groceries;"5.49";"0"
"2023-11-18";"************1216";"Super C";Groceries;"23.9";"0"
"2023-11-18";"************1216";Costco;Shopping;"21.49";"0"
"2023-11-18";"************1216";Amazon;Internet;"214.66";"0"
"2023-11-17";"************1216";Amazon;Internet;"23.21";"0"
"2023-11-17";"************1216";Amazon;Shopping;"233.02";"0"
"2023-11-16";"************1216";Costco;Shopping;"136.28";"0"
"2023-11-15";"************1216";"Tiing Cagnotte";"My business";"51.0";"0"
"2023-11-15";"************1216";"Canada.com";"Electronics and software";"233.37";"0"
"2023-11-15";"************1216";"Payment received thank you!";"Credit card payment";"0";"1546.13"
"2023-11-14";"************1216";Alipaycanad;Internet;"180.07";"0"
"2023-11-14";"************0214";Walmart;Shopping;"162.71";"0"
"2023-11-14";"************0214";Nespresso;Groceries;"89.5";"0"
"2023-11-14";"************0214";Dollarama;Shopping;"19.73";"0"
"2023-11-14";"************0214";"Qwelli Saint Bruno";Groceries;"29.15";"0"
"2023-11-12";"************1216";"Costco Essence";"Gas & fuel";"68.31";"0"
"2023-11-12";"************1216";Klarna;Finances;"443.26";"0"
"2023-11-11";"************0214";Marshalls;Clothing;"34.48";"0"
"2023-11-11";"************0214";Structube;"Home furnishing";"33.34";"0"
"2023-11-11";"************0214";Costco;Shopping;"225.29";"0"
"2023-11-11";"************0214";Mondou;Pets;"26.97";"0"
"2023-11-11";"************0214";"La Vie en Rose";Clothing;"113.65";"0"
"2023-11-11";"************0214";Structube;"Home furnishing";"35.0";"0"
"2023-11-10";"************1216";"Chocolats Favoris";"Food & dining";"29.27";"0"
"2023-11-09";"************1216";Paybright;Shopping;"48.29";"0"
"2023-11-08";"************1216";"Canadian Tire";Shopping;"950.76";"0"
"2023-11-08";"************0214";Walmart;Shopping;"67.41";"0"
"2023-11-08";"************0214";"Societe de transport de Montreal";"Public transportation";"42.5";"0"
"2023-11-08";"************0214";Costco;Shopping;"124.71";"0"
"2023-11-07";"************0214";"Marche Branche D'olivi";Groceries;"49.9";"0"
